Id,Sales
1793,1607.977
1794,-411.31592
1795,-608.94476
1796,548.8844
1797,-239.09041
1798,233.58606
1799,700.59576
1800,-104.897156
1801,548.99225
1802,96.260765
1803,319.58093
1804,2.0314877
1805,-3.3039062
1806,328.14078
1807,22.627909
1808,548.39667
1809,-2.5183456
1810,-4.0012374
1811,58.90812
1812,279.97546
1813,352.08112
1814,676.0707
1815,142.59286
1816,827.1126
1817,-88.61554
1818,74.62428
1819,-206.66774
1820,422.74673
1821,404.50473
1822,-70.64959
1823,585.65424
1824,184.632
1825,456.0143
1826,354.88965
1827,116.41687
1828,475.39563
1829,604.98145
1830,313.46524
1831,405.7923
1832,935.67847
1833,613.64984
1834,255.34544
1835,207.5693
1836,923.4165
1837,239.72105
1838,3.5478413
1839,-191.48242
1840,376.81027
1841,361.92377
1842,-29.438354
1843,212.85826
1844,-144.74255
1845,368.14435
1846,-23.376741
1847,-33.73691
1848,-65.98785
1849,100.22261
1850,297.8433
1851,445.5801
1852,-10.676798
1853,440.87375
1854,124.01836
1855,55.299194
1856,397.3129
1857,507.71133
1858,489.3992
1859,347.43384
1860,1272.4258
1861,-261.37546
1862,249.92159
1863,196.1625
1864,-71.261185
1865,986.7105
1866,41.887352
1867,474.25046
1868,474.25046
1869,67.40054
1870,110.01875
1871,110.01875
1872,19.447985
1873,19.447985
1874,115.91127
1875,915.8055
1876,1076.1487
1877,759.40405
1878,-197.66472
1879,-459.7195
1880,-459.7195
1881,-372.3447
1882,-346.7889
1883,204.18457
1884,844.3876
1885,431.51978
1886,417.23126
1887,882.03644
1888,838.58466
1889,0.25707185
1890,425.36075
1891,459.6522
1892,876.4921
1893,632.6026
1894,-351.1802
1895,141.7433
1896,38.955765
1897,152.12637
1898,-122.395096
1899,5.719482
1900,277.245
1901,-47.5057
1902,1329.079
1903,-7.916661
1904,57.614914
1905,1311.9586
1906,535.9856
1907,1822.1753
1908,56.920227
1909,303.26508
1910,281.1922
1911,238.47481
1912,484.171
1913,-396.91513
1914,800.82434
1915,136.56694
1916,16.658228
1917,-43.0811
1918,-148.47575
1919,-130.27884
1920,378.5069
1921,395.58066
1922,-1806.9565
1923,293.36276
1924,738.6479
1925,184.6831
1926,1328.2906
1927,572.6649
1928,321.62497
1929,261.28528
1930,429.3879
1931,366.53757
1932,441.75546
1933,776.80634
1934,509.8563
1935,419.85355
1936,-390.46533
1937,-390.46533
1938,236.07812
1939,295.79453
1940,1022.695
1941,-37.300373
1942,-37.300373
1943,-3.4285018
1944,100.771866
1945,70.605225
1946,-203.33235
1947,-7.007754
1948,-61.131912
1949,533.01416
1950,680.84796
1951,700.6089
1952,70.96518
1953,228.18382
1954,168.88242
1955,168.88242
1956,368.2678
1957,299.7723
1958,331.83087
1959,331.83087
1960,696.0778
1961,272.58832
1962,353.47372
1963,106.916595
1964,392.56223
1965,-69.14735
1966,-136.33235
1967,292.10254
1968,285.3335
1969,199.5746
1970,415.00647
1971,518.787
1972,559.28253
1973,85.57826
1974,215.15483
1975,-102.54584
1976,1485.5647
1977,403.1391
1978,60.99346
1979,46.5007
1980,563.45996
1981,615.4375
1982,653.4366
1983,780.4671
1984,576.86633
1985,338.37125
1986,-60.893677
1987,705.5309
1988,462.15762
1989,486.548
1990,510.26138
1991,500.08932
1992,62.59581
1993,-328.85492
1994,9.869518
1995,150.90929
1996,1989.8182
1997,831.11975
1998,965.4557
1999,969.0769
2000,944.85876
2001,968.8165
2002,-130.11087
2003,-561.3755
2004,-297.71017
2005,1106.274
2006,685.55194
2007,887.9037
2008,1063.6144
2009,364.97623
2010,710.06195
2011,510.67
2012,-150.95552
2013,415.27393
2014,356.3805
2015,1156.7701
2016,-429.7051
2017,-358.39096
2018,23.338518
2019,80.707054
2020,278.45538
2021,-16.14464
2022,1.6255339
2023,709.52
2024,410.7645
2025,231.96715
2026,257.70236
2027,-35.802956
2028,959.4339
2029,1002.52
2030,-142.10771
2031,678.3248
2032,434.95407
2033,86.48236
2034,416.9169
2035,179.81013
2036,238.42186
2037,352.1145
2038,-10.235211
2039,25.252674
2040,-305.80475
2041,-156.80801
2042,460.32712
2043,586.66113
2044,589.2324
2045,1040.6572
2046,510.13162
2047,27.260445
2048,11.072923
2049,837.70416
2050,-3.2414894
2051,37.128304
2052,41.120705
2053,41.120705
2054,-427.6664
2055,-250.13147
2056,-168.73863
2057,908.33844
2058,265.50803
2059,265.50803
2060,435.04166
2061,353.26767
2062,314.8865
2063,1437.1952
2064,-323.18478
2065,425.13425
2066,478.63754
2067,252.16489
2068,246.96872
2069,-473.9772
2070,968.478
2071,671.85345
2072,608.936
2073,102.25103
2074,131.29297
2075,580.29736
2076,-156.42854
2077,-171.23474
2078,-155.78644
2079,743.5241
2080,224.8764
2081,355.60452
2082,355.60452
2083,223.87306
2084,252.09247
2085,233.1035
2086,357.68097
2087,513.1321
2088,230.19846
2089,372.37805
2090,385.5839
2091,256.78333
2092,128.57631
2093,197.0755
2094,348.67734
2095,347.11612
2096,394.4727
2097,-170.19705
2098,-155.48805
2099,197.40988
2100,1044.071
2101,536.5151
2102,536.5151
2103,519.567
2104,-155.48178
2105,-155.48178
2106,317.12247
2107,480.20108
2108,209.11131
2109,214.95346
2110,431.5646
2111,234.41925
2112,234.41925
2113,560.95087
2114,494.06152
2115,446.82687
2116,480.43167
2117,480.43167
2118,461.35165
2119,20.10496
2120,95.709045
2121,215.56685
2122,501.69
2123,509.04633
2124,133.76108
2125,157.4383
2126,144.98924
2127,116.37518
2128,453.58823
2129,465.27463
2130,215.90688
2131,471.43466
2132,458.9388
2133,742.0376
2134,644.37396
2135,644.37396
2136,-49.194416
2137,530.08826
2138,-379.8701
2139,1019.8725
2140,497.09045
2141,-244.06146
2142,215.73839
2143,-488.61758
2144,-426.42245
2145,521.0343
2146,-22.132713
2147,-22.132713
2148,62.093975
2149,50.013165
2150,50.013165
2151,-12.7563
2152,301.4301
2153,-455.10065
2154,1065.0758
2155,824.7984
2156,786.1037
2157,1189.2084
2158,506.8952
2159,-152.93196
2160,763.0585
2161,336.01813
2162,-200.94972
2163,36.08202
2164,36.08202
2165,183.2504
2166,-300.03238
2167,194.8301
2168,1173.0914
2169,18.192102
2170,26.301378
2171,447.78223
2172,414.46573
2173,-26.951492
2174,149.07314
2175,-455.53546
2176,-238.91309
2177,659.1253
2178,559.915
2179,331.95367
2180,-212.64047
2181,1180.8545
2182,1163.6766
2183,-232.17749
2184,609.7224
2185,1202.3167
2186,192.70346
2187,661.7155
2188,853.7806
2189,219.73528
2190,520.9062
2191,-185.29881
2192,-142.11865
2193,89.46118
2194,439.99786
2195,439.99786
2196,107.96172
2197,75.26798
2198,329.32504
2199,23.37617
2200,23.37617
2201,738.2575
2202,116.13063
2203,814.9863
2204,550.31683
2205,269.00827
2206,1125.2563
2207,456.68967
2208,-142.8066
2209,-25.172405
2210,225.94604
2211,160.88423
2212,-274.80872
2213,-28.62248
2214,169.12357
2215,169.12357
2216,350.70108
2217,575.9521
2218,-47.59336
2219,-72.75443
2220,106.36373
2221,67.91264
2222,67.91264
2223,557.4981
2224,616.7791
2225,-143.51796
2226,-58.22851
2227,496.72278
2228,552.2714
2229,284.84995
2230,284.84995
2231,284.84995
2232,367.05234
2233,229.40295
2234,227.2159
2235,-377.45798
2236,845.3226
2237,69.55877
2238,-439.25156
2239,-256.60425
2240,715.71497
2241,553.596
2242,477.7689
2243,257.5721
2244,-244.82309
2245,1062.9686
2246,-30.26899
2247,977.487
2248,586.14264
2249,449.5714
2250,244.98785
2251,468.28693
2252,132.75182
2253,77.46824
2254,137.52596
2255,384.3707
2256,-8.888355
2257,70.788574
2258,265.03183
2259,181.75117
2260,521.1453
2261,541.273
2262,412.42023
2263,412.42023
2264,412.42023
2265,450.33273
2266,431.61832
2267,431.61832
2268,458.1466
2269,413.6601
2270,413.6601
2271,199.54129
2272,702.0411
2273,276.555
2274,248.883
2275,251.9696
2276,406.99622
2277,406.99622
2278,578.7843
2279,-6.243692
2280,-2.2992973
2281,287.80246
2282,236.91614
2283,-291.9227
2284,729.156
2285,917.32623
2286,795.5897
2287,58.209965
2288,242.54611
2289,196.48904
2290,731.94525
2291,673.4951
2292,-37.456856
2293,582.6034
2294,-211.82346
2295,483.0562
2296,843.69543
2297,398.24542
2298,636.3981
2299,-381.18942
2300,189.30249
2301,147.83333
2302,363.63574
2303,-44.387196
2304,942.2655
2305,543.9564
2306,299.9846
2307,574.5086
2308,-339.9335
2309,-42.436333
2310,141.04605
2311,-396.28424
2312,-396.28424
2313,-352.76706
2314,1185.4156
2315,71.6312
2316,103.81107
2317,29.363592
2318,281.298
2319,267.189
2320,593.6779
2321,-176.83984
2322,421.9255
2323,239.53925
2324,406.32507
2325,366.52338
2326,197.54384
2327,308.3389
2328,188.69186
2329,588.048
2330,362.13235
2331,352.63684
2332,619.9415
2333,588.6291
2334,470.11743
2335,429.49707
2336,812.9299
2337,756.8684
2338,971.776
2339,671.1959
2340,-426.69208
2341,29.877375
2342,555.2877
2343,-600.84064
2344,324.86526
2345,588.6807
2346,915.9707
2347,1066.5773
2348,366.86722
2349,-85.58433
2350,-29.963135
2351,1016.7227
2352,-236.46982
2353,828.66736
2354,649.3166
2355,339.58624
2356,-266.66342
2357,-406.3442
2358,-352.41968
2359,3216.713
2360,79.49959
2361,358.46414
2362,420.9513
2363,64.49702
2364,173.80147
2365,206.64815
2366,206.64815
2367,323.86835
2368,-30.589207
2369,288.64145
2370,205.82974
2371,-129.74611
2372,-52.350018
2373,319.56586
2374,413.56287
2375,-135.88441
2376,-252.60431
2377,-194.11841
2378,2.2115035
2379,-182.83385
2380,559.0451
2381,736.2449
2382,224.30962
2383,1000.12805
2384,639.4305
2385,514.8575
2386,-142.31657
2387,321.60855
2388,-231.33174
2389,43.32361
2390,305.3872
2391,-404.53827
2392,-227.96857
2393,32.877754
2394,177.5491
2395,-218.22752
2396,437.489
2397,658.40015
2398,611.1634
2399,678.3961
2400,-234.38976
2401,-89.35351
2402,191.05168
2403,823.3247
2404,-554.92706
2405,161.77788
2406,323.7004
2407,778.20953
2408,-420.69644
2409,2023.2208
2410,692.33405
2411,-510.3667
2412,279.16354
2413,-409.5883
2414,482.68787
2415,1123.5641
2416,1052.8888
2417,-464.55762
2418,-67.7424
2419,97.87902
2420,489.82675
2421,-216.59372
2422,133.90022
2423,-22.904148
2424,224.63794
2425,291.32785
2426,158.80539
2427,-338.8445
2428,928.7203
2429,-64.950775
2430,736.90784
2431,-54.740124
2432,-108.13455
2433,-88.76665
2434,312.5317
2435,232.15459
2436,186.06935
2437,22.232292
2438,653.1367
2439,607.22144
2440,323.7007
2441,94.64704
2442,542.5805
2443,484.31314
2444,-106.02431
2445,-173.03023
2446,-173.03023
2447,-34.780117
2448,-265.3714
2449,265.2014
2450,324.2165
2451,356.63477
2452,5.9218035
2453,122.15418
2454,-13.285215
2455,465.52005
2456,239.3942
2457,-210.14915
2458,89.03319
2459,386.0588
2460,-347.35617
2461,251.18576
2462,-896.6071
2463,-200.25023
2464,-230.5193
2465,-114.98518
2466,629.80646
2467,370.57303
2468,12.115274
2469,1178.185
2470,-94.80992
2471,-80.6922
2472,744.2145
2473,-362.77518
2474,-751.07074
2475,84.048805
2476,408.03244
2477,75.85612
2478,323.9362
2479,599.96564
2480,-341.7916
2481,617.08136
2482,301.37653
2483,337.30734
2484,-270.2312
2485,-50.4008
2486,-194.16245
2487,305.60876
2488,741.60065
2489,117.608604
2490,550.28503
2491,61.50819
2492,437.53497
2493,646.74866
2494,473.00674
2495,862.40735
2496,62.974003
2497,179.03378
2498,-103.169014
2499,141.81508
2500,52.415806
2501,36.99367
2502,36.99367
2503,440.66272
2504,268.0024
2505,-39.94557
2506,566.25555
2507,-87.72325
2508,645.5097
2509,-12.381174
2510,-267.84494
2511,-120.171936
2512,87.91296
2513,91.14572
2514,710.15234
2515,-303.05307
2516,856.304
2517,46.022243
2518,408.89902
2519,384.90018
2520,310.7993
2521,236.44545
2522,281.8406
2523,619.0981
2524,-138.41673
2525,139.50673
2526,1184.3488
2527,817.3743
2528,-476.19855
2529,15.494661
2530,-224.6739
2531,619.0179
2532,606.5606
2533,578.089
2534,-118.36857
2535,-154.54738
2536,681.7317
2537,-100.95637
2538,-942.98535
2539,-312.9246
2540,1657.1853
2541,1952.1099
2542,1829.3936
2543,504.25955
2544,-229.40277
2545,241.01822
2546,408.0173
2547,375.16965
2548,983.3551
2549,1491.2474
2550,940.43097
2551,24.711971
2552,-482.46298
2553,-271.1141
2554,-199.53021
2555,-297.1462
2556,863.6195
2557,324.6701
2558,528.5199
2559,473.7029
2560,-310.69855
2561,-327.26666
2562,207.30812
2563,366.73196
2564,390.86505
2565,2083.5332
2566,-38.372772
2567,3907.9368
2568,511.63565
2569,-23.56023
2570,574.31415
2571,781.14136
2572,281.7932
2573,899.2659
2574,314.05835
2575,-171.88599
2576,480.5311
2577,1200.3749
2578,349.97253
2579,698.3642
2580,468.65512
2581,702.2188
2582,609.19775
2583,650.68823
2584,447.39545
2585,917.37415
2586,1072.6675
2587,288.6103
2588,678.97754
2589,1013.79803
2590,-85.488815
2591,511.18716
2592,497.03073
2593,697.2061
2594,1518.537
2595,368.41504
2596,817.7403
2597,168.00908
2598,137.70265
2599,999.4667
2600,787.1535
2601,930.82086
2602,998.3708
2603,453.4857
2604,235.29234
2605,329.46124
2606,1133.115
2607,840.5279
2608,1192.3495
2609,1558.9895
2610,358.15332
2611,1354.0449
2612,1220.9685
2613,190.03938
2614,294.5246
2615,888.0857
2616,1391.0798
2617,875.557
2618,717.00195
2619,-316.14862
2620,338.55722
2621,550.3878
2622,1832.535
2623,571.75256
2624,302.73367
2625,-248.79076
2626,198.05795
2627,908.46106
2628,1135.329
2629,409.9235
2630,1634.4784
2631,1372.6007
2632,1296.4464
2633,806.5331
2634,1108.2644
2635,-176.58879
2636,514.8649
2637,270.10678
2638,313.0013
2639,989.91626
2640,743.57043
2641,1297.0792
2642,862.96405
2643,1024.1013
2644,1321.6956
2645,695.3045
2646,-470.90863
2647,183.00371
2648,12.007622
2649,2265.0918
2650,-32.82943
2651,-245.36942
2652,953.8692
2653,69.003334
2654,814.2389
2655,1315.5
2656,248.01799
2657,1125.4878
2658,468.47256
2659,778.86774
2660,366.3764
2661,382.06744
2662,752.7731
2663,552.4328
2664,1050.3867
2665,493.432
2666,341.42032
2667,415.08755
2668,805.2676
2669,768.5313
2670,1330.4935
2671,733.40405
2672,1396.8916
2673,228.00108
2674,456.64566
2675,175.3532
2676,793.6544
2677,933.7277
2678,432.2231
2679,993.269
2680,586.24384
2681,985.15576
2682,736.91064
2683,474.1082
2684,857.4166
2685,970.8101
2686,832.24384
2687,787.81305
2688,1329.3401
2689,1149.9353
2690,634.285
2691,474.50983
2692,1309.833
2693,839.269
2694,524.29266
2695,111.5719
2696,781.3517
2697,780.05383
2698,355.3979
2699,597.6944
2700,387.21545
2701,902.8443
2702,364.2032
2703,353.84296
2704,321.5921
2705,487.8024
2706,832.5427
2707,857.7783
2708,555.5666
2709,875.48175
2710,658.7356
2711,442.89594
2712,815.4081
2713,904.00433
2714,1032.8152
2715,876.66785
2716,1815.8401
2717,130.24095
2718,637.8572
2719,550.7208
2720,339.90604
2721,1359.3531
2722,412.51956
2723,844.88153
2724,844.88153
2725,610.24396
2726,521.4819
2727,521.4819
2728,410.96323
2729,410.96323
2730,612.1383
2731,1370.3947
2732,1517.7325
2733,1335.0309
2734,237.55981
2735,-286.27676
2736,-120.38713
2737,-169.2119
2738,-143.65602
2739,537.424
2740,1269.4767
2741,779.8977
2742,765.609
2743,1191.8379
2744,1171.1431
2745,303.73233
2746,910.42535
2747,1076.201
2748,1766.792
2749,1119.1577
2750,175.55917
2751,596.4977
2752,520.97266
2753,623.45056
2754,577.8174
2755,476.49194
2756,731.392
2757,326.17862
2758,1962.9908
2759,392.57645
2760,468.42264
2761,1982.7101
2762,948.5998
2763,2412.561
2764,477.26285
2765,701.0254
2766,673.1103
2767,597.9265
2768,1007.89545
2769,-208.87761
2770,1456.1403
2771,676.5335
2772,397.69785
2773,337.95847
2774,232.56393
2775,265.17746
2776,817.0715
2777,844.5356
2778,-1679.555
2779,873.9371
2780,1312.689
2781,564.4187
2782,2156.5
2783,949.9176
2784,718.46246
2785,842.4688
2786,1010.5717
2787,756.9705
2788,1022.94
2789,1378.4103
2790,928.5312
2791,847.47437
2792,-0.031332597
2793,-0.031332597
2794,626.51086
2795,728.3992
2796,1605.364
2797,353.13312
2798,353.13312
2799,318.25525
2800,422.4555
2801,392.28888
2802,118.3517
2803,346.2889
2804,546.98694
2805,987.51227
2806,1135.3461
2807,1184.8746
2808,517.90967
2809,675.12836
2810,615.82733
2811,615.82733
2812,781.66516
2813,827.44525
2814,745.2286
2815,745.2286
2816,1091.1869
2817,671.2644
2818,757.8875
2819,485.08392
2820,796.552
2821,356.61465
2822,334.3039
2823,538.66534
2824,531.8963
2825,417.09418
2826,620.74713
2827,924.72174
2828,990.4973
2829,372.77887
2830,624.9082
2831,227.12943
2832,2003.323
2833,788.5135
2834,447.64844
2835,547.43024
2836,940.3189
2837,992.2969
2838,1144.5709
2839,1129.9912
2840,991.9863
2841,676.1936
2842,344.97314
2843,1043.5352
2844,846.7714
2845,871.1622
2846,894.8752
2847,884.70294
2848,496.32413
2849,-14.937269
2850,454.05206
2851,579.43744
2852,2550.6255
2853,1176.4772
2854,1351.0804
2855,1351.0804
2856,1326.8624
2857,1350.8209
2858,147.03775
2859,-222.07233
2860,18.145662
2861,1435.4047
2862,1031.6948
2863,1472.267
2864,1582.6987
2865,768.23975
2866,1142.545
2867,843.70105
2868,213.97064
2869,780.2003
2870,721.3064
2871,1535.6165
2872,-21.873472
2873,-46.191658
2874,399.51212
2875,603.8333
2876,645.14026
2877,357.34607
2878,387.64703
2879,1083.0109
2880,924.5482
2881,605.4582
2882,607.8817
2883,360.9444
2884,1623.0085
2885,1564.3934
2886,348.64963
2887,1066.1978
2888,819.1545
2889,470.68274
2890,801.11676
2891,568.3492
2892,808.0162
2893,661.60657
2894,306.2621
2895,399.0105
2896,64.5354
2897,221.08495
2898,1253.7405
2899,1220.1302
2900,1212.8439
2901,1804.7179
2902,851.3673
2903,386.1323
2904,369.9448
2905,1475.482
2906,350.84668
2907,394.02158
2908,418.7735
2909,418.7735
2910,-77.53717
2911,114.8188
2912,196.21146
2913,1431.8269
2914,654.29156
2915,654.29156
2916,814.0773
2917,732.3033
2918,693.9222
2919,1765.3171
2920,125.765785
2921,953.37286
2922,866.5836
2923,640.11084
2924,634.9147
2925,-54.56413
2926,1370.5999
2927,1061.3801
2928,976.28076
2929,484.09827
2930,523.1973
2931,1072.1392
2932,213.16869
2933,213.16869
2934,225.9742
2935,1233.453
2936,611.3583
2937,702.6244
2938,842.9172
2939,554.6498
2940,578.1426
2941,559.1536
2942,936.2238
2943,960.7888
2944,813.25055
2945,820.0349
2946,833.2408
2947,704.44025
2948,690.4508
2949,617.64923
2950,910.55176
2951,908.99054
2952,817.2584
2953,166.55835
2954,203.53397
2955,623.8636
2956,1556.7019
2957,964.1047
2958,964.1047
2959,920.7194
2960,188.89119
2961,294.8753
2962,841.9308
2963,908.77344
2964,570.94086
2965,622.162
2966,977.8614
2967,629.2292
2968,629.2292
2969,955.7604
2970,1010.77606
2971,792.04865
2972,875.2406
2973,875.2406
2974,856.1605
2975,408.05862
2976,491.93097
2977,611.7879
2978,889.64264
2979,1033.7344
2980,519.3613
2981,543.03845
2982,530.5895
2983,486.3038
2984,978.27673
2985,989.96313
2986,601.50696
2987,996.1229
2988,844.5384
2989,1163.2075
2990,1211.4323
2991,1029.9734
2992,264.9012
2993,931.7431
2994,-117.093895
2995,1584.7076
2996,896.5178
2997,111.87863
2998,757.4448
2999,-98.58331
3000,-45.31593
3001,912.79236
3002,369.62582
3003,369.62582
3004,453.85263
3005,441.77182
3006,441.77182
3007,379.00226
3008,693.1887
3009,-139.98668
3010,1595.9216
3011,1216.5562
3012,1316.9498
3013,1657.7606
3014,1069.23
3015,238.8265
3016,1154.816
3017,727.77716
3018,190.80875
3019,427.8406
3020,427.8406
3021,575.0094
3022,91.72602
3023,586.58923
3024,1728.8004
3025,409.9508
3026,418.06
3027,847.8973
3028,814.5807
3029,373.55508
3030,549.5803
3031,-236.86511
3032,112.21184
3033,1076.4921
3034,960.4215
3035,727.0764
3036,172.57982
3037,1811.1167
3038,1664.6824
3039,151.37727
3040,1136.8307
3041,1746.1431
3042,597.2931
3043,1081.234
3044,1314.4135
3045,752.0493
3046,1053.2192
3047,223.73645
3048,-106.767815
3049,498.49677
3050,849.0331
3051,849.0331
3052,516.99774
3053,484.304
3054,861.63983
3055,432.41183
3056,432.41183
3057,1270.5706
3058,705.3206
3059,1347.2993
3060,1084.0713
3061,600.77344
3062,1457.0205
3063,788.4546
3064,188.9581
3065,306.59232
3066,728.11017
3067,492.6495
3068,231.5348
3069,303.14206
3070,700.5899
3071,500.88873
3072,682.4658
3073,907.71545
3074,284.17123
3075,259.01016
3076,438.12845
3077,399.67715
3078,599.3792
3079,865.28613
3080,924.56714
3081,182.71849
3082,271.26627
3083,890.94006
3084,981.3446
3085,814.04553
3086,814.04553
3087,814.04553
3088,739.8135
3089,602.16406
3090,599.9772
3091,-106.698166
3092,1418.5962
3093,442.3201
3094,-259.88678
3095,90.276115
3096,1508.6396
3097,981.2617
